ScenarioName,Uri,QueryString,ExpectedResponseData,ExpectedResponseBodyJsonFileName,DataScaffoldingApplicationType,DataScaffoldingApplicationStatusType,UserName,Password,Country,ExpectedWebReportName,
Verify attribute for an given email template id,/Email/templates/PDU_CLAIM_APPROVED/attributes,,PDU_CLAIM_APPROVED|PDUClaimApproved|his e-mail informs the credential holder that their claim was approved|Your PDU claim has been approved,,,,,,,
Verify and send email for eligible for exam for an user,/Email/send,,,,,,,
Verify request queue by id,/RequestQueue/1,,1|2383185|ReprintMembershipCard|Normal|Mail|ReadyToOrder,,,,,,,
Verify request queue item by batch number,/RequestQueue/batch/1,,2506564|908702|CertificateRenewal|Normai|478957|Wu Junshen|PMP,,,,,,
Process and verify request queue batch process and generate certificates for given batch number,/RequestQueue/process-batch/10,persist=true&generateBatchList=true,,,,,,,
Process and verify request queue batch process,/RequestQueue/process-batches,generateBatchList=true,,,,,,,
Verify request queue item by request queue id,/RequestQueue/search/1,requestType=1&batchNumber=0&skip=0&take=125,,,,,,
Process and verify roster upload through candidate upload queue batch process,/candidate-upload,fromRoster=true,13|ATPDAVSC1SE|DAVSC|PMI|Record processed with a warning: Failed to add professional education from course completion to application Id|Record processed successfully|Eligible,,,,,,,
Verify certification status for a given person,/certifications/status/{0},certificationTypes=PMP,certification-Certified,,PMP,,,,,
Verify user can apply for an certification for a given person id,/certifications/status/{0}/{1}/can-apply,,,,CAPM,,,,,,,
Verify user can eligible to pay for an certification for a given person id,/certifications/status/7179611/PMI-SP/can-purchase,,,,PMI-SP,,,,,,
Verify if the given person has a credential that is scheduled for an exam,/certifications/status/{0}/PMP/is-scheduled,,PMP,,,,,
Verify if the given person has a credential that is suspended,/certifications/status/6412379/DASSM/is-suspended,,,,,,,
Verify the status of the certification,/certifications/status/my,certificationTypes=PgMP,2139909|PgMP|certification-Certified,,,,,,,
Verify if the given person is eligible to purchase the specified sku,/certifications/status/{0}/can-purchase/{1},,,,PMI-RMP,,,,,,,
Verify if the given person has a credential that is expired,/certifications/status/1767018/DASSM/is-expired,,,,,,,,,
